;;;;;;;;;;;applicability;;;;;;;;;;;;Requirements;;;;;;;;;;;
;;;;;;;;Window;IFC4;Information for IfcWindow element;IFCWINDOW;;;;;;;Pset_WindowCommon;IsExternal;True;IFCBOOLEAN;;IFCWINDOW;;;;;;;Pset_WindowEnercalc;FlaecheFenster;;IfcReal;
;;;;;;;;Window;IFC4;Information for IfcWindow element;IFCWINDOW;;;;;;;Pset_WindowCommon;IsExternal;True;IFCBOOLEAN;;IFCWINDOW;;;;;;;Pset_WindowEnercalc;Verglasungsart;;IfcLabel;
;;;;;;;;Window;IFC4;Information for IfcWindow element;IFCWINDOW;;;;;;;Pset_WindowCommon;IsExternal;True;IFCBOOLEAN;;IFCWINDOW;;;;;;;Pset_WindowEnercalc;UWertRahmen;;IfcReal;
;;;;;;;;Window;IFC4;Information for IfcWindow element;IFCWINDOW;;;;;;;Pset_WindowCommon;IsExternal;True;IFCBOOLEAN;;IFCWINDOW;;;;;;;Pset_UwerteGebaeudedaten;Rahmenverbundwert;;IfcReal;
;;;;;;;;Slab;IFC4;Information for IfcSlab element;IFCSLAB;;;;;;;Pset_SlabCommon;IsExternal;True;IFCBOOLEAN;;IFCSLAB;;;;;;;Pset_SlabEnercalc;FlaecheBodenplatte;;IfcReal;
;;;;;;;;Slab;IFC4;Information for IfcSlab element;IFCSLAB;;;;;;;Pset_SlabCommon;IsExternal;True;IFCBOOLEAN;;IFCSLAB;;;;;;;Pset_SlabCommon;Ausrichtung;;IfcLabel;
;;;;;;;;Slab;IFC4;Information for IfcSlab element;IFCSLAB;;;;;;;Pset_SlabCommon;IsExternal;True;IFCBOOLEAN;;IFCSLAB;;;;;;;Pset_SlabCommon;ThermalTransmittance;;IfcThermalTransmittanceMeasure;
;;;;;;;;Slab;IFC4;Information for IfcSlab element;IFCSLAB;;;;;;;Pset_SlabCommon;IsExternal;True;IFCBOOLEAN;;IFCSLAB;;;;;;;Pset_SlabCommon;GegenErdreich;;IfcBoolean;
;;;;;;;;Roof;IFC4;Information for IfcRoof element;IFCROOF;;;;;;;Pset_RoofCommon;IsExternal;True;IFCBOOLEAN;;IFCROOF;;;;;;;Pset_RoofEnercalc;FlaecheDach;;IfcReal;
;;;;;;;;Roof;IFC4;Information for IfcRoof element;IFCROOF;;;;;;;Pset_RoofCommon;IsExternal;True;IFCBOOLEAN;;IFCROOF;;;;;;;Pset_RoofCommon;Ausrichtung;;IfcLabel;
;;;;;;;;Roof;IFC4;Information for IfcRoof element;IFCROOF;;;;;;;Pset_RoofCommon;IsExternal;Test;IFCTEST;;IFCROOF;;;;;;;Pset_RoofCommon;ThermalTransmittance;;IfcThermalTransmittanceMeasure;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;Volumen ;;IfcReal;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;Flaeche;;IfcReal;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;HüllflächenEingabeverfahren;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;Bauschwere;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;Luftdichtheit;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;Wärmebruecken;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;Kälteerzeuger;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;ÜbergabesystemKaelte;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;EffizienzstandardVerteilung;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;Wärmeerzeuger;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;ÜbergabesystemWaerme;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;Raumtemperaturregelung;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;Nutzungsart ;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;Bezugsgröße;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;QuantifizierungBezugsgröße;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;ArtTrinkwasserbereitstellung;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_AllgemeineGebaeudedaten;NutzungsverhaltenLueftung;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;AngabenKWK ;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;KWKEnergiequelle;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;ArtSolaranlage;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;Kollektortyp;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;Orientierung;;IfcLabel;
;;;;;;;;Building;IFC4;Information for IfcBuilding element;IFCBUILDING;;;;;;;;;;;;IFCBUILDING;;;;;;;Pset_BuidlingEnercalc;Neigung;;IfcLabel;
;;;;;;;;Space;IFC4;Information for IfcSpace element;IFCSPACE;;;;;;;;;;;;IFCSPACE;;;;;;;Pset_SpaceEnercalc;Nutzungsprofil;;IfcLabel;
;;;;;;;;Space;IFC4;Information for IfcSpace element;IFCSPACE;;;;;;;;;;;;IFCSPACE;;;;;;;Pset_SpaceEnercalc;FlaecheRaumBoden;;IfcReal;
;;;;;;;;Space;IFC4;Information for IfcSpace element;IFCSPACE;;;;;;;;;;;;IFCSPACE;;;;;;;Pset_SpaceEnercalc;HoeheRaum;;IfcReal;
;;;;;;;;Space;IFC4;Information for IfcSpace element;IFCSPACE;;;;;;;;;;;;IFCSPACE;;;;;;;Pset_SpaceEnercalc;GekühlterBereich;;IfcLabel;
;;;;;;;;Space;IFC4;Information for IfcSpace element;IFCSPACE;;;;;;;;;;;;IFCSPACE;;;;;;;Pset_SpaceEnercalc;Nachtlüftung;;IfcBoolean;
;;;;;;;;Space;IFC4;Information for IfcSpace element;IFCSPACE;;;;;;;;;;;;IFCSPACE;;;;;;;Pset_SpaceEnercalc;DurchschnittlichFenstersturz;;IfcReal;
;;;;;;;;Space;IFC4;Information for IfcSpace element;IFCSPACE;;;;;;;;;;;;IFCSPACE;;;;;;;Pset_SpaceEnercalc;DurchschnittlichFensterhöhe;;IfcReal;
;;;;;;;;Space;IFC4;Information for IfcSpace element;IFCSPACE;;;;;;;;;;;;IFCSPACE;;;;;;;Pset_SpaceEnercalc;Beleuchtungsart;;IfcLabel;
;;;;;;;;Space;IFC4;Information for IfcSpace element;IFCSPACE;;;;;;;;;;;;IFCSPACE;;;;;;;Pset_SpaceEnercalc;Lampenart;;IfcLabel;
;;;;;;;;Space;IFC4;Information for IfcSpace element;IFCSPACE;;;;;;;;;;;;IFCSPACE;;;;;;;Pset_SpaceEnercalc;Präsenzerfassung;;IfcBoolean;
;;;;;;;;Space;IFC4;Information for IfcSpace element;IFCSPACE;;;;;;;;;;;;IFCSPACE;;;;;;;Pset_SpaceEnercalc;Beleuchtungssteuerung;;IfcLabel;
;;;;;;;;Space;IFC4;Information for IfcSpace element;IFCSPACE;;;;;;;;;;;;IFCSPACE;;;;;;;Pset_SpaceEnercalc;Konstantlichtregelung;;IfcBoolean;
;;;;;;;;Space;IFC4;Information for IfcSpace element;IFCSPACE;;;;;;;;;;;;IFCSPACE;;;;;;;Pset_SpaceEnercalc;ArtLüftung;;IfcLabel;
;;;;;;;;Space;IFC4;Information for IfcSpace element;IFCSPACE;;;;;;;;;;;;IFCSPACE;;;;;;;Pset_SpaceEnercalc;Lüftungssteuerung;;IfcLabel;
;;;;;;;;TGAElement;IFC4;Information for IfcBuildingElementProxy element;IFCBUILDINGELEMENTPROXY;;;;;;;;;;;;IFCBUILDINGELEMENTPROXY;;;;;;;Pset_Lueftungsanlage;Wärmerückgewinnung;;IfcLabel;
;;;;;;;;TGAElement;IFC4;Information for IfcBuildingElementProxy element;IFCBUILDINGELEMENTPROXY;;;;;;;;;;;;IFCBUILDINGELEMENTPROXY;;;;;;;Pset_PhotovoltaikSystem;OrientierungAnlage;;IfcLabel;
;;;;;;;;TGAElement;IFC4;Information for IfcBuildingElementProxy element;IFCBUILDINGELEMENTPROXY;;;;;;;;;;;;IFCBUILDINGELEMENTPROXY;;;;;;;Pset_PhotovoltaikSystem;NeigungAnlage ;;IfcLabel;
;;;;;;;;TGAElement;IFC4;Information for IfcBuildingElementProxy element;IFCBUILDINGELEMENTPROXY;;;;;;;;;;;;IFCBUILDINGELEMENTPROXY;;;;;;;Pset_Windenergieanlagen;LeistungWEA;;IfcReal;
;;;;;;;;TGAElement;IFC4;Information for IfcBuildingElementProxy element;IFCBUILDINGELEMENTPROXY;;;;;;;;;;;;IFCBUILDINGELEMENTPROXY;;;;;;;Pset_Windenergieanlagen;Nabenhöhe;;IfcReal;
;;;;;;;;TGAElement;IFC4;Information for IfcBuildingElementProxy element;IFCBUILDINGELEMENTPROXY;;;;;;;;;;;;IFCBUILDINGELEMENTPROXY;;;;;;;Pset_Windenergieanlagen;EinschaltWindgeschwindigkeit;;IfcReal;
;;;;;;;;TGAElement;IFC4;Information for IfcBuildingElementProxy element;IFCBUILDINGELEMENTPROXY;;;;;;;;;;;;IFCBUILDINGELEMENTPROXY;;;;;;;Pset_Windenergieanlagen;AusschaltWindgeschwindigkeit;;IfcReal;
;;;;;;;;TGAElement;IFC4;Information for IfcBuildingElementProxy element;IFCBUILDINGELEMENTPROXY;;;;;;;;;;;;IFCBUILDINGELEMENTPROXY;;;;;;;Pset_Stromspeicher;SpeicherkapazitätBatterie;;IfcReal;
;;;;;;;;TGAElement;IFC4;Information for IfcBuildingElementProxy element;IFCBUILDINGELEMENTPROXY;;;;;;;;;;;;IFCBUILDINGELEMENTPROXY;;;;;;;Pset_Lueftungsanlage;Effizienzstandard;;IfcLabel;
